offering,procedure,type,featureOfInterest,phenomenonTime,resultTime,result,observedProperty
belin,belin,http://www.opengis.net/def/observationType/OGC-OM/2.0/OM_Measurement,ciao,"{'timePeriod': {'begin': '2015-05-13 00:20:00-02', 'end': '2015-05-13 00:20:00-02'}}",{'timeInstant': {'instant': '2015-05-13 00:20:00-02'}},849.87,"{'def': 'urn:ogc:def:parameter:x-istsos:1.0:temperature', 'name': 'temperature', 'description': None, 'type': 'http://www.opengis.net/def/observationType/OGC-OM/2.0/OM_Measurement', 'uom': '°C'}"
belin,belin,http://www.opengis.net/def/observationType/OGC-OM/2.0/OM_Measurement,ciao,"{'timePeriod': {'begin': '2015-05-13 00:30:00-02', 'end': '2015-05-13 00:30:00-02'}}",{'timeInstant': {'instant': '2015-05-13 00:30:00-02'}},846.24,"{'def': 'urn:ogc:def:parameter:x-istsos:1.0:temperature', 'name': 'temperature', 'description': None, 'type': 'http://www.opengis.net/def/observationType/OGC-OM/2.0/OM_Measurement', 'uom': '°C'}"
belin,belin,http://www.opengis.net/def/observationType/OGC-OM/2.0/OM_Measurement,ciao,"{'timePeriod': {'begin': '2015-05-13 00:40:00-02', 'end': '2015-05-13 00:40:00-02'}}",{'timeInstant': {'instant': '2015-05-13 00:40:00-02'}},843.84,"{'def': 'urn:ogc:def:parameter:x-istsos:1.0:temperature', 'name': 'temperature', 'description': None, 'type': 'http://www.opengis.net/def/observationType/OGC-OM/2.0/OM_Measurement', 'uom': '°C'}"
belin,belin,http://www.opengis.net/def/observationType/OGC-OM/2.0/OM_Measurement,ciao,"{'timePeriod': {'begin': '2015-05-13 00:50:00-02', 'end': '2015-05-13 00:50:00-02'}}",{'timeInstant': {'instant': '2015-05-13 00:50:00-02'}},842.76,"{'def': 'urn:ogc:def:parameter:x-istsos:1.0:temperature', 'name': 'temperature', 'description': None, 'type': 'http://www.opengis.net/def/observationType/OGC-OM/2.0/OM_Measurement', 'uom': '°C'}"
belin,belin,http://www.opengis.net/def/observationType/OGC-OM/2.0/OM_Measurement,ciao,"{'timePeriod': {'begin': '2015-05-13 01:00:00-02', 'end': '2015-05-13 01:00:00-02'}}",{'timeInstant': {'instant': '2015-05-13 01:00:00-02'}},842.31,"{'def': 'urn:ogc:def:parameter:x-istsos:1.0:temperature', 'name': 'temperature', 'description': None, 'type': 'http://www.opengis.net/def/observationType/OGC-OM/2.0/OM_Measurement', 'uom': '°C'}"
belin,belin,http://www.opengis.net/def/observationType/OGC-OM/2.0/OM_Measurement,ciao,"{'timePeriod': {'begin': '2015-05-13 01:10:00-02', 'end': '2015-05-13 01:10:00-02'}}",{'timeInstant': {'instant': '2015-05-13 01:10:00-02'}},842.7,"{'def': 'urn:ogc:def:parameter:x-istsos:1.0:temperature', 'name': 'temperature', 'description': None, 'type': 'http://www.opengis.net/def/observationType/OGC-OM/2.0/OM_Measurement', 'uom': '°C'}"
belin,belin,http://www.opengis.net/def/observationType/OGC-OM/2.0/OM_Measurement,ciao,"{'timePeriod': {'begin': '2015-05-13 01:20:00-02', 'end': '2015-05-13 01:20:00-02'}}",{'timeInstant': {'instant': '2015-05-13 01:20:00-02'}},842.58,"{'def': 'urn:ogc:def:parameter:x-istsos:1.0:temperature', 'name': 'temperature', 'description': None, 'type': 'http://www.opengis.net/def/observationType/OGC-OM/2.0/OM_Measurement', 'uom': '°C'}"
belin,belin,http://www.opengis.net/def/observationType/OGC-OM/2.0/OM_Measurement,ciao,"{'timePeriod': {'begin': '2015-05-13 01:30:00-02', 'end': '2015-05-13 01:30:00-02'}}",{'timeInstant': {'instant': '2015-05-13 01:30:00-02'}},842.01,"{'def': 'urn:ogc:def:parameter:x-istsos:1.0:temperature', 'name': 'temperature', 'description': None, 'type': 'http://www.opengis.net/def/observationType/OGC-OM/2.0/OM_Measurement', 'uom': '°C'}"
belin,belin,http://www.opengis.net/def/observationType/OGC-OM/2.0/OM_Measurement,ciao,"{'timePeriod': {'begin': '2015-05-13 01:40:00-02', 'end': '2015-05-13 01:40:00-02'}}",{'timeInstant': {'instant': '2015-05-13 01:40:00-02'}},841.95,"{'def': 'urn:ogc:def:parameter:x-istsos:1.0:temperature', 'name': 'temperature', 'description': None, 'type': 'http://www.opengis.net/def/observationType/OGC-OM/2.0/OM_Measurement', 'uom': '°C'}"
belin,belin,http://www.opengis.net/def/observationType/OGC-OM/2.0/OM_Measurement,ciao,"{'timePeriod': {'begin': '2015-05-13 01:50:00-02', 'end': '2015-05-13 01:50:00-02'}}",{'timeInstant': {'instant': '2015-05-13 01:50:00-02'}},840.99,"{'def': 'urn:ogc:def:parameter:x-istsos:1.0:temperature', 'name': 'temperature', 'description': None, 'type': 'http://www.opengis.net/def/observationType/OGC-OM/2.0/OM_Measurement', 'uom': '°C'}"
belin,belin,http://www.opengis.net/def/observationType/OGC-OM/2.0/OM_Measurement,ciao,"{'timePeriod': {'begin': '2015-05-13 02:00:00-02', 'end': '2015-05-13 02:00:00-02'}}",{'timeInstant': {'instant': '2015-05-13 02:00:00-02'}},840.417,"{'def': 'urn:ogc:def:parameter:x-istsos:1.0:temperature', 'name': 'temperature', 'description': None, 'type': 'http://www.opengis.net/def/observationType/OGC-OM/2.0/OM_Measurement', 'uom': '°C'}"
belin,belin,http://www.opengis.net/def/observationType/OGC-OM/2.0/OM_Measurement,ciao,"{'timePeriod': {'begin': '2015-05-13 02:10:00-02', 'end': '2015-05-13 02:10:00-02'}}",{'timeInstant': {'instant': '2015-05-13 02:10:00-02'}},840.54,"{'def': 'urn:ogc:def:parameter:x-istsos:1.0:temperature', 'name': 'temperature', 'description': None, 'type': 'http://www.opengis.net/def/observationType/OGC-OM/2.0/OM_Measurement', 'uom': '°C'}"
belin,belin,http://www.opengis.net/def/observationType/OGC-OM/2.0/OM_Measurement,ciao,"{'timePeriod': {'begin': '2015-05-13 02:20:00-02', 'end': '2015-05-13 02:20:00-02'}}",{'timeInstant': {'instant': '2015-05-13 02:20:00-02'}},840.96,"{'def': 'urn:ogc:def:parameter:x-istsos:1.0:temperature', 'name': 'temperature', 'description': None, 'type': 'http://www.opengis.net/def/observationType/OGC-OM/2.0/OM_Measurement', 'uom': '°C'}"
belin,belin,http://www.opengis.net/def/observationType/OGC-OM/2.0/OM_Measurement,ciao,"{'timePeriod': {'begin': '2015-05-13 02:30:00-02', 'end': '2015-05-13 02:30:00-02'}}",{'timeInstant': {'instant': '2015-05-13 02:30:00-02'}},841.23,"{'def': 'urn:ogc:def:parameter:x-istsos:1.0:temperature', 'name': 'temperature', 'description': None, 'type': 'http://www.opengis.net/def/observationType/OGC-OM/2.0/OM_Measurement', 'uom': '°C'}"
belin,belin,http://www.opengis.net/def/observationType/OGC-OM/2.0/OM_Measurement,ciao,"{'timePeriod': {'begin': '2015-05-13 02:40:00-02', 'end': '2015-05-13 02:40:00-02'}}",{'timeInstant': {'instant': '2015-05-13 02:40:00-02'}},839.907,"{'def': 'urn:ogc:def:parameter:x-istsos:1.0:temperature', 'name': 'temperature', 'description': None, 'type': 'http://www.opengis.net/def/observationType/OGC-OM/2.0/OM_Measurement', 'uom': '°C'}"
belin,belin,http://www.opengis.net/def/observationType/OGC-OM/2.0/OM_Measurement,ciao,"{'timePeriod': {'begin': '2015-05-13 02:50:00-02', 'end': '2015-05-13 02:50:00-02'}}",{'timeInstant': {'instant': '2015-05-13 02:50:00-02'}},840.57,"{'def': 'urn:ogc:def:parameter:x-istsos:1.0:temperature', 'name': 'temperature', 'description': None, 'type': 'http://www.opengis.net/def/observationType/OGC-OM/2.0/OM_Measurement', 'uom': '°C'}"
belin,belin,http://www.opengis.net/def/observationType/OGC-OM/2.0/OM_Measurement,ciao,"{'timePeriod': {'begin': '2015-05-13 03:00:00-02', 'end': '2015-05-13 03:00:00-02'}}",{'timeInstant': {'instant': '2015-05-13 03:00:00-02'}},840.57,"{'def': 'urn:ogc:def:parameter:x-istsos:1.0:temperature', 'name': 'temperature', 'description': None, 'type': 'http://www.opengis.net/def/observationType/OGC-OM/2.0/OM_Measurement', 'uom': '°C'}"
belin,belin,http://www.opengis.net/def/observationType/OGC-OM/2.0/OM_Measurement,ciao,"{'timePeriod': {'begin': '2015-05-13 03:10:00-02', 'end': '2015-05-13 03:10:00-02'}}",{'timeInstant': {'instant': '2015-05-13 03:10:00-02'}},842.07,"{'def': 'urn:ogc:def:parameter:x-istsos:1.0:temperature', 'name': 'temperature', 'description': None, 'type': 'http://www.opengis.net/def/observationType/OGC-OM/2.0/OM_Measurement', 'uom': '°C'}"
belin,belin,http://www.opengis.net/def/observationType/OGC-OM/2.0/OM_Measurement,ciao,"{'timePeriod': {'begin': '2015-05-13 03:20:00-02', 'end': '2015-05-13 03:20:00-02'}}",{'timeInstant': {'instant': '2015-05-13 03:20:00-02'}},841.89,"{'def': 'urn:ogc:def:parameter:x-istsos:1.0:temperature', 'name': 'temperature', 'description': None, 'type': 'http://www.opengis.net/def/observationType/OGC-OM/2.0/OM_Measurement', 'uom': '°C'}"
belin,belin,http://www.opengis.net/def/observationType/OGC-OM/2.0/OM_Measurement,ciao,"{'timePeriod': {'begin': '2015-05-13 03:30:00-02', 'end': '2015-05-13 03:30:00-02'}}",{'timeInstant': {'instant': '2015-05-13 03:30:00-02'}},842.07,"{'def': 'urn:ogc:def:parameter:x-istsos:1.0:temperature', 'name': 'temperature', 'description': None, 'type': 'http://www.opengis.net/def/observationType/OGC-OM/2.0/OM_Measurement', 'uom': '°C'}"
belin,belin,http://www.opengis.net/def/observationType/OGC-OM/2.0/OM_Measurement,ciao,"{'timePeriod': {'begin': '2015-05-13 03:40:00-02', 'end': '2015-05-13 03:40:00-02'}}",{'timeInstant': {'instant': '2015-05-13 03:40:00-02'}},841.98,"{'def': 'urn:ogc:def:parameter:x-istsos:1.0:temperature', 'name': 'temperature', 'description': None, 'type': 'http://www.opengis.net/def/observationType/OGC-OM/2.0/OM_Measurement', 'uom': '°C'}"
belin,belin,http://www.opengis.net/def/observationType/OGC-OM/2.0/OM_Measurement,ciao,"{'timePeriod': {'begin': '2015-05-13 03:50:00-02', 'end': '2015-05-13 03:50:00-02'}}",{'timeInstant': {'instant': '2015-05-13 03:50:00-02'}},843.6,"{'def': 'urn:ogc:def:parameter:x-istsos:1.0:temperature', 'name': 'temperature', 'description': None, 'type': 'http://www.opengis.net/def/observationType/OGC-OM/2.0/OM_Measurement', 'uom': '°C'}"
belin,belin,http://www.opengis.net/def/observationType/OGC-OM/2.0/OM_Measurement,ciao,"{'timePeriod': {'begin': '2015-05-13 04:00:00-02', 'end': '2015-05-13 04:00:00-02'}}",{'timeInstant': {'instant': '2015-05-13 04:00:00-02'}},843.87,"{'def': 'urn:ogc:def:parameter:x-istsos:1.0:temperature', 'name': 'temperature', 'description': None, 'type': 'http://www.opengis.net/def/observationType/OGC-OM/2.0/OM_Measurement', 'uom': '°C'}"
belin,belin,http://www.opengis.net/def/observationType/OGC-OM/2.0/OM_Measurement,ciao,"{'timePeriod': {'begin': '2015-05-13 04:10:00-02', 'end': '2015-05-13 04:10:00-02'}}",{'timeInstant': {'instant': '2015-05-13 04:10:00-02'}},845.58,"{'def': 'urn:ogc:def:parameter:x-istsos:1.0:temperature', 'name': 'temperature', 'description': None, 'type': 'http://www.opengis.net/def/observationType/OGC-OM/2.0/OM_Measurement', 'uom': '°C'}"
belin,belin,http://www.opengis.net/def/observationType/OGC-OM/2.0/OM_Measurement,ciao,"{'timePeriod': {'begin': '2015-05-13 04:20:00-02', 'end': '2015-05-13 04:20:00-02'}}",{'timeInstant': {'instant': '2015-05-13 04:20:00-02'}},846.93,"{'def': 'urn:ogc:def:parameter:x-istsos:1.0:temperature', 'name': 'temperature', 'description': None, 'type': 'http://www.opengis.net/def/observationType/OGC-OM/2.0/OM_Measurement', 'uom': '°C'}"
belin,belin,http://www.opengis.net/def/observationType/OGC-OM/2.0/OM_Measurement,ciao,"{'timePeriod': {'begin': '2015-05-13 04:30:00-02', 'end': '2015-05-13 04:30:00-02'}}",{'timeInstant': {'instant': '2015-05-13 04:30:00-02'}},848.07,"{'def': 'urn:ogc:def:parameter:x-istsos:1.0:temperature', 'name': 'temperature', 'description': None, 'type': 'http://www.opengis.net/def/observationType/OGC-OM/2.0/OM_Measurement', 'uom': '°C'}"
belin,belin,http://www.opengis.net/def/observationType/OGC-OM/2.0/OM_Measurement,ciao,"{'timePeriod': {'begin': '2015-05-13 04:40:00-02', 'end': '2015-05-13 04:40:00-02'}}",{'timeInstant': {'instant': '2015-05-13 04:40:00-02'}},849.93,"{'def': 'urn:ogc:def:parameter:x-istsos:1.0:temperature', 'name': 'temperature', 'description': None, 'type': 'http://www.opengis.net/def/observationType/OGC-OM/2.0/OM_Measurement', 'uom': '°C'}"
belin,belin,http://www.opengis.net/def/observationType/OGC-OM/2.0/OM_Measurement,ciao,"{'timePeriod': {'begin': '2015-05-13 04:50:00-02', 'end': '2015-05-13 04:50:00-02'}}",{'timeInstant': {'instant': '2015-05-13 04:50:00-02'}},852.03,"{'def': 'urn:ogc:def:parameter:x-istsos:1.0:temperature', 'name': 'temperature', 'description': None, 'type': 'http://www.opengis.net/def/observationType/OGC-OM/2.0/OM_Measurement', 'uom': '°C'}"
belin,belin,http://www.opengis.net/def/observationType/OGC-OM/2.0/OM_Measurement,ciao,"{'timePeriod': {'begin': '2015-05-13 05:00:00-02', 'end': '2015-05-13 05:00:00-02'}}",{'timeInstant': {'instant': '2015-05-13 05:00:00-02'}},855.48,"{'def': 'urn:ogc:def:parameter:x-istsos:1.0:temperature', 'name': 'temperature', 'description': None, 'type': 'http://www.opengis.net/def/observationType/OGC-OM/2.0/OM_Measurement', 'uom': '°C'}"
belin,belin,http://www.opengis.net/def/observationType/OGC-OM/2.0/OM_Measurement,ciao,"{'timePeriod': {'begin': '2015-05-13 05:10:00-02', 'end': '2015-05-13 05:10:00-02'}}",{'timeInstant': {'instant': '2015-05-13 05:10:00-02'}},855.72,"{'def': 'urn:ogc:def:parameter:x-istsos:1.0:temperature', 'name': 'temperature', 'description': None, 'type': 'http://www.opengis.net/def/observationType/OGC-OM/2.0/OM_Measurement', 'uom': '°C'}"
belin,belin,http://www.opengis.net/def/observationType/OGC-OM/2.0/OM_Measurement,ciao,"{'timePeriod': {'begin': '2015-05-13 05:20:00-02', 'end': '2015-05-13 05:20:00-02'}}",{'timeInstant': {'instant': '2015-05-13 05:20:00-02'}},858,"{'def': 'urn:ogc:def:parameter:x-istsos:1.0:temperature', 'name': 'temperature', 'description': None, 'type': 'http://www.opengis.net/def/observationType/OGC-OM/2.0/OM_Measurement', 'uom': '°C'}"
belin,belin,http://www.opengis.net/def/observationType/OGC-OM/2.0/OM_Measurement,ciao,"{'timePeriod': {'begin': '2015-05-13 05:30:00-02', 'end': '2015-05-13 05:30:00-02'}}",{'timeInstant': {'instant': '2015-05-13 05:30:00-02'}},861.27,"{'def': 'urn:ogc:def:parameter:x-istsos:1.0:temperature', 'name': 'temperature', 'description': None, 'type': 'http://www.opengis.net/def/observationType/OGC-OM/2.0/OM_Measurement', 'uom': '°C'}"
belin,belin,http://www.opengis.net/def/observationType/OGC-OM/2.0/OM_Measurement,ciao,"{'timePeriod': {'begin': '2015-05-13 05:40:00-02', 'end': '2015-05-13 05:40:00-02'}}",{'timeInstant': {'instant': '2015-05-13 05:40:00-02'}},864.27,"{'def': 'urn:ogc:def:parameter:x-istsos:1.0:temperature', 'name': 'temperature', 'description': None, 'type': 'http://www.opengis.net/def/observationType/OGC-OM/2.0/OM_Measurement', 'uom': '°C'}"
belin,belin,http://www.opengis.net/def/observationType/OGC-OM/2.0/OM_Measurement,ciao,"{'timePeriod': {'begin': '2015-05-13 05:50:00-02', 'end': '2015-05-13 05:50:00-02'}}",{'timeInstant': {'instant': '2015-05-13 05:50:00-02'}},864.48,"{'def': 'urn:ogc:def:parameter:x-istsos:1.0:temperature', 'name': 'temperature', 'description': None, 'type': 'http://www.opengis.net/def/observationType/OGC-OM/2.0/OM_Measurement', 'uom': '°C'}"
belin,belin,http://www.opengis.net/def/observationType/OGC-OM/2.0/OM_Measurement,ciao,"{'timePeriod': {'begin': '2015-05-13 06:00:00-02', 'end': '2015-05-13 06:00:00-02'}}",{'timeInstant': {'instant': '2015-05-13 06:00:00-02'}},864.54,"{'def': 'urn:ogc:def:parameter:x-istsos:1.0:temperature', 'name': 'temperature', 'description': None, 'type': 'http://www.opengis.net/def/observationType/OGC-OM/2.0/OM_Measurement', 'uom': '°C'}"
belin,belin,http://www.opengis.net/def/observationType/OGC-OM/2.0/OM_Measurement,ciao,"{'timePeriod': {'begin': '2015-05-13 06:10:00-02', 'end': '2015-05-13 06:10:00-02'}}",{'timeInstant': {'instant': '2015-05-13 06:10:00-02'}},864.15,"{'def': 'urn:ogc:def:parameter:x-istsos:1.0:temperature', 'name': 'temperature', 'description': None, 'type': 'http://www.opengis.net/def/observationType/OGC-OM/2.0/OM_Measurement', 'uom': '°C'}"
belin,belin,http://www.opengis.net/def/observationType/OGC-OM/2.0/OM_Measurement,ciao,"{'timePeriod': {'begin': '2015-05-13 06:20:00-02', 'end': '2015-05-13 06:20:00-02'}}",{'timeInstant': {'instant': '2015-05-13 06:20:00-02'}},865.14,"{'def': 'urn:ogc:def:parameter:x-istsos:1.0:temperature', 'name': 'temperature', 'description': None, 'type': 'http://www.opengis.net/def/observationType/OGC-OM/2.0/OM_Measurement', 'uom': '°C'}"
belin,belin,http://www.opengis.net/def/observationType/OGC-OM/2.0/OM_Measurement,ciao,"{'timePeriod': {'begin': '2015-05-13 06:30:00-02', 'end': '2015-05-13 06:30:00-02'}}",{'timeInstant': {'instant': '2015-05-13 06:30:00-02'}},865.47,"{'def': 'urn:ogc:def:parameter:x-istsos:1.0:temperature', 'name': 'temperature', 'description': None, 'type': 'http://www.opengis.net/def/observationType/OGC-OM/2.0/OM_Measurement', 'uom': '°C'}"
belin,belin,http://www.opengis.net/def/observationType/OGC-OM/2.0/OM_Measurement,ciao,"{'timePeriod': {'begin': '2015-05-13 06:40:00-02', 'end': '2015-05-13 06:40:00-02'}}",{'timeInstant': {'instant': '2015-05-13 06:40:00-02'}},866.28,"{'def': 'urn:ogc:def:parameter:x-istsos:1.0:temperature', 'name': 'temperature', 'description': None, 'type': 'http://www.opengis.net/def/observationType/OGC-OM/2.0/OM_Measurement', 'uom': '°C'}"
belin,belin,http://www.opengis.net/def/observationType/OGC-OM/2.0/OM_Measurement,ciao,"{'timePeriod': {'begin': '2015-05-13 06:50:00-02', 'end': '2015-05-13 06:50:00-02'}}",{'timeInstant': {'instant': '2015-05-13 06:50:00-02'}},863.79,"{'def': 'urn:ogc:def:parameter:x-istsos:1.0:temperature', 'name': 'temperature', 'description': None, 'type': 'http://www.opengis.net/def/observationType/OGC-OM/2.0/OM_Measurement', 'uom': '°C'}"
belin,belin,http://www.opengis.net/def/observationType/OGC-OM/2.0/OM_Measurement,ciao,"{'timePeriod': {'begin': '2015-05-13 07:00:00-02', 'end': '2015-05-13 07:00:00-02'}}",{'timeInstant': {'instant': '2015-05-13 07:00:00-02'}},864.66,"{'def': 'urn:ogc:def:parameter:x-istsos:1.0:temperature', 'name': 'temperature', 'description': None, 'type': 'http://www.opengis.net/def/observationType/OGC-OM/2.0/OM_Measurement', 'uom': '°C'}"
belin,belin,http://www.opengis.net/def/observationType/OGC-OM/2.0/OM_Measurement,ciao,"{'timePeriod': {'begin': '2015-05-13 07:10:00-02', 'end': '2015-05-13 07:10:00-02'}}",{'timeInstant': {'instant': '2015-05-13 07:10:00-02'}},865.59,"{'def': 'urn:ogc:def:parameter:x-istsos:1.0:temperature', 'name': 'temperature', 'description': None, 'type': 'http://www.opengis.net/def/observationType/OGC-OM/2.0/OM_Measurement', 'uom': '°C'}"
belin,belin,http://www.opengis.net/def/observationType/OGC-OM/2.0/OM_Measurement,ciao,"{'timePeriod': {'begin': '2015-05-13 07:20:00-02', 'end': '2015-05-13 07:20:00-02'}}",{'timeInstant': {'instant': '2015-05-13 07:20:00-02'}},867.84,"{'def': 'urn:ogc:def:parameter:x-istsos:1.0:temperature', 'name': 'temperature', 'description': None, 'type': 'http://www.opengis.net/def/observationType/OGC-OM/2.0/OM_Measurement', 'uom': '°C'}"
belin,belin,http://www.opengis.net/def/observationType/OGC-OM/2.0/OM_Measurement,ciao,"{'timePeriod': {'begin': '2015-05-13 07:30:00-02', 'end': '2015-05-13 07:30:00-02'}}",{'timeInstant': {'instant': '2015-05-13 07:30:00-02'}},867.63,"{'def': 'urn:ogc:def:parameter:x-istsos:1.0:temperature', 'name': 'temperature', 'description': None, 'type': 'http://www.opengis.net/def/observationType/OGC-OM/2.0/OM_Measurement', 'uom': '°C'}"
belin,belin,http://www.opengis.net/def/observationType/OGC-OM/2.0/OM_Measurement,ciao,"{'timePeriod': {'begin': '2015-05-13 07:40:00-02', 'end': '2015-05-13 07:40:00-02'}}",{'timeInstant': {'instant': '2015-05-13 07:40:00-02'}},871.11,"{'def': 'urn:ogc:def:parameter:x-istsos:1.0:temperature', 'name': 'temperature', 'description': None, 'type': 'http://www.opengis.net/def/observationType/OGC-OM/2.0/OM_Measurement', 'uom': '°C'}"
belin,belin,http://www.opengis.net/def/observationType/OGC-OM/2.0/OM_Measurement,ciao,"{'timePeriod': {'begin': '2015-05-13 07:50:00-02', 'end': '2015-05-13 07:50:00-02'}}",{'timeInstant': {'instant': '2015-05-13 07:50:00-02'}},873.93,"{'def': 'urn:ogc:def:parameter:x-istsos:1.0:temperature', 'name': 'temperature', 'description': None, 'type': 'http://www.opengis.net/def/observationType/OGC-OM/2.0/OM_Measurement', 'uom': '°C'}"
belin,belin,http://www.opengis.net/def/observationType/OGC-OM/2.0/OM_Measurement,ciao,"{'timePeriod': {'begin': '2015-05-13 08:00:00-02', 'end': '2015-05-13 08:00:00-02'}}",{'timeInstant': {'instant': '2015-05-13 08:00:00-02'}},873.12,"{'def': 'urn:ogc:def:parameter:x-istsos:1.0:temperature', 'name': 'temperature', 'description': None, 'type': 'http://www.opengis.net/def/observationType/OGC-OM/2.0/OM_Measurement', 'uom': '°C'}"
belin,belin,http://www.opengis.net/def/observationType/OGC-OM/2.0/OM_Measurement,ciao,"{'timePeriod': {'begin': '2015-05-13 08:10:00-02', 'end': '2015-05-13 08:10:00-02'}}",{'timeInstant': {'instant': '2015-05-13 08:10:00-02'}},874.2,"{'def': 'urn:ogc:def:parameter:x-istsos:1.0:temperature', 'name': 'temperature', 'description': None, 'type': 'http://www.opengis.net/def/observationType/OGC-OM/2.0/OM_Measurement', 'uom': '°C'}"
belin,belin,http://www.opengis.net/def/observationType/OGC-OM/2.0/OM_Measurement,ciao,"{'timePeriod': {'begin': '2015-05-13 08:20:00-02', 'end': '2015-05-13 08:20:00-02'}}",{'timeInstant': {'instant': '2015-05-13 08:20:00-02'}},874.35,"{'def': 'urn:ogc:def:parameter:x-istsos:1.0:temperature', 'name': 'temperature', 'description': None, 'type': 'http://www.opengis.net/def/observationType/OGC-OM/2.0/OM_Measurement', 'uom': '°C'}"
belin,belin,http://www.opengis.net/def/observationType/OGC-OM/2.0/OM_Measurement,ciao,"{'timePeriod': {'begin': '2015-05-13 08:30:00-02', 'end': '2015-05-13 08:30:00-02'}}",{'timeInstant': {'instant': '2015-05-13 08:30:00-02'}},873.84,"{'def': 'urn:ogc:def:parameter:x-istsos:1.0:temperature', 'name': 'temperature', 'description': None, 'type': 'http://www.opengis.net/def/observationType/OGC-OM/2.0/OM_Measurement', 'uom': '°C'}"
belin,belin,http://www.opengis.net/def/observationType/OGC-OM/2.0/OM_Measurement,ciao,"{'timePeriod': {'begin': '2015-05-13 08:40:00-02', 'end': '2015-05-13 08:40:00-02'}}",{'timeInstant': {'instant': '2015-05-13 08:40:00-02'}},873.78,"{'def': 'urn:ogc:def:parameter:x-istsos:1.0:temperature', 'name': 'temperature', 'description': None, 'type': 'http://www.opengis.net/def/observationType/OGC-OM/2.0/OM_Measurement', 'uom': '°C'}"
belin,belin,http://www.opengis.net/def/observationType/OGC-OM/2.0/OM_Measurement,ciao,"{'timePeriod': {'begin': '2015-05-13 08:50:00-02', 'end': '2015-05-13 08:50:00-02'}}",{'timeInstant': {'instant': '2015-05-13 08:50:00-02'}},875.31,"{'def': 'urn:ogc:def:parameter:x-istsos:1.0:temperature', 'name': 'temperature', 'description': None, 'type': 'http://www.opengis.net/def/observationType/OGC-OM/2.0/OM_Measurement', 'uom': '°C'}"
belin,belin,http://www.opengis.net/def/observationType/OGC-OM/2.0/OM_Measurement,ciao,"{'timePeriod': {'begin': '2015-05-13 09:00:00-02', 'end': '2015-05-13 09:00:00-02'}}",{'timeInstant': {'instant': '2015-05-13 09:00:00-02'}},877.98,"{'def': 'urn:ogc:def:parameter:x-istsos:1.0:temperature', 'name': 'temperature', 'description': None, 'type': 'http://www.opengis.net/def/observationType/OGC-OM/2.0/OM_Measurement', 'uom': '°C'}"
belin,belin,http://www.opengis.net/def/observationType/OGC-OM/2.0/OM_Measurement,ciao,"{'timePeriod': {'begin': '2015-05-13 09:10:00-02', 'end': '2015-05-13 09:10:00-02'}}",{'timeInstant': {'instant': '2015-05-13 09:10:00-02'}},877.8,"{'def': 'urn:ogc:def:parameter:x-istsos:1.0:temperature', 'name': 'temperature', 'description': None, 'type': 'http://www.opengis.net/def/observationType/OGC-OM/2.0/OM_Measurement', 'uom': '°C'}"
belin,belin,http://www.opengis.net/def/observationType/OGC-OM/2.0/OM_Measurement,ciao,"{'timePeriod': {'begin': '2015-05-13 09:20:00-02', 'end': '2015-05-13 09:20:00-02'}}",{'timeInstant': {'instant': '2015-05-13 09:20:00-02'}},878.37,"{'def': 'urn:ogc:def:parameter:x-istsos:1.0:temperature', 'name': 'temperature', 'description': None, 'type': 'http://www.opengis.net/def/observationType/OGC-OM/2.0/OM_Measurement', 'uom': '°C'}"
belin,belin,http://www.opengis.net/def/observationType/OGC-OM/2.0/OM_Measurement,ciao,"{'timePeriod': {'begin': '2015-05-13 09:30:00-02', 'end': '2015-05-13 09:30:00-02'}}",{'timeInstant': {'instant': '2015-05-13 09:30:00-02'}},878.79,"{'def': 'urn:ogc:def:parameter:x-istsos:1.0:temperature', 'name': 'temperature', 'description': None, 'type': 'http://www.opengis.net/def/observationType/OGC-OM/2.0/OM_Measurement', 'uom': '°C'}"
belin,belin,http://www.opengis.net/def/observationType/OGC-OM/2.0/OM_Measurement,ciao,"{'timePeriod': {'begin': '2015-05-13 09:40:00-02', 'end': '2015-05-13 09:40:00-02'}}",{'timeInstant': {'instant': '2015-05-13 09:40:00-02'}},877.11,"{'def': 'urn:ogc:def:parameter:x-istsos:1.0:temperature', 'name': 'temperature', 'description': None, 'type': 'http://www.opengis.net/def/observationType/OGC-OM/2.0/OM_Measurement', 'uom': '°C'}"
belin,belin,http://www.opengis.net/def/observationType/OGC-OM/2.0/OM_Measurement,ciao,"{'timePeriod': {'begin': '2015-05-13 09:50:00-02', 'end': '2015-05-13 09:50:00-02'}}",{'timeInstant': {'instant': '2015-05-13 09:50:00-02'}},874.14,"{'def': 'urn:ogc:def:parameter:x-istsos:1.0:temperature', 'name': 'temperature', 'description': None, 'type': 'http://www.opengis.net/def/observationType/OGC-OM/2.0/OM_Measurement', 'uom': '°C'}"
belin,belin,http://www.opengis.net/def/observationType/OGC-OM/2.0/OM_Measurement,ciao,"{'timePeriod': {'begin': '2015-05-13 10:00:00-02', 'end': '2015-05-13 10:00:00-02'}}",{'timeInstant': {'instant': '2015-05-13 10:00:00-02'}},874.77,"{'def': 'urn:ogc:def:parameter:x-istsos:1.0:temperature', 'name': 'temperature', 'description': None, 'type': 'http://www.opengis.net/def/observationType/OGC-OM/2.0/OM_Measurement', 'uom': '°C'}"
