"{'type': 'datetime', 'name': 'Phenomenon Time', 'column': 'e'}","{'type': 'number', 'name': 'temperature', 'definition': 'urn:ogc:def:parameter:x-istsos:1.0:temperature', 'offering': 'belin', 'uom': 'degF'}"
2015-05-07T19:10:00Z,54.71600039999998
2015-05-07T19:20:00Z,54.248000399999995
2015-05-07T19:30:00Z,53.83400039999996
2015-05-07T19:40:00Z,53.47400039999998
2015-05-07T19:50:00Z,53.20400039999992
2015-05-07T20:00:00Z,52.93400039999996
2015-05-07T20:10:00Z,52.43000040000001
2015-05-07T20:20:00Z,51.998000399999995
2015-05-07T20:30:00Z,51.56600039999998
2015-05-07T20:40:00Z,51.04400039999994
2015-05-07T20:50:00Z,50.936000399999934
2015-05-07T21:00:00Z,50.68400039999996
2015-05-07T21:10:00Z,50.46800039999995
2015-05-07T21:20:00Z,50.23400039999996
2015-05-07T21:30:00Z,50.01800039999995
2015-05-07T21:40:00Z,49.67600039999996
2015-05-07T21:50:00Z,49.44200039999996
2015-05-07T22:00:00Z,49.226000399999954
2015-05-07T22:10:00Z,49.1720004
2015-05-07T22:20:00Z,49.33400039999996
2015-05-07T22:30:00Z,49.1720004
2015-05-07T22:40:00Z,48.452000399999946
2015-05-07T22:50:00Z,48.52400039999998
2015-05-07T23:00:00Z,48.36200039999992
2015-05-07T23:10:00Z,48.02000039999993
2015-05-07T23:20:00Z,47.87600039999996
2015-05-07T23:30:00Z,47.75000039999997
2015-05-07T23:40:00Z,47.48000040000001
2015-05-07T23:50:00Z,47.53400039999996
2015-05-08T00:00:00Z,47.48000040000001
2015-05-08T00:10:00Z,47.7140004
2015-05-08T00:20:00Z,46.958000399999975
2015-05-08T00:30:00Z,46.58000040000001
2015-05-08T00:40:00Z,46.65200039999994
2015-05-08T00:50:00Z,46.50800039999997
2015-05-08T01:00:00Z,46.3640004
2015-05-08T01:10:00Z,46.00400039999992
2015-05-08T01:20:00Z,45.806000399999995
2015-05-08T01:30:00Z,45.48200039999998
2015-05-08T01:40:00Z,45.44600040000002
2015-05-08T01:50:00Z,45.57200040000001
2015-05-08T02:00:00Z,45.08600039999994
2015-05-08T02:10:00Z,44.79800039999999
2015-05-08T02:20:00Z,44.46500039999999
2015-05-08T02:30:00Z,44.78000040000001
2015-05-08T02:40:00Z,44.88800040000002
2015-05-08T02:50:00Z,44.708000399999975
2015-05-08T03:00:00Z,44.04020040000001
2015-05-08T03:10:00Z,44.29940040000002
2015-05-08T03:20:00Z,44.44340039999999
2015-05-08T03:30:00Z,44.61800039999995
2015-05-08T03:40:00Z,43.705400399999945
2015-05-08T03:50:00Z,44.0924004
2015-05-08T04:00:00Z,44.142800399999935
2015-05-08T04:10:00Z,43.849400400000015
2015-05-08T04:20:00Z,43.76120039999996
2015-05-08T04:30:00Z,44.06720039999998
2015-05-08T04:40:00Z,44.42720039999996
2015-05-08T04:50:00Z,44.34440039999998
2015-05-08T05:00:00Z,44.45240039999998
2015-05-08T05:10:00Z,44.49200039999997
2015-05-08T05:20:00Z,43.658600399999926
2015-05-08T05:30:00Z,44.33180039999997
2015-05-08T05:40:00Z,44.79800039999999
2015-05-08T05:50:00Z,44.50280040000002
2015-05-08T06:00:00Z,45.248000399999995
2015-05-08T06:10:00Z,46.760000399999946
2015-05-08T06:20:00Z,47.498000399999995
2015-05-08T06:30:00Z,48.75800039999997
2015-05-08T06:40:00Z,49.892000399999965
2015-05-08T06:50:00Z,51.332000399999984
2015-05-08T07:00:00Z,52.48400039999996
2015-05-08T07:10:00Z,53.54600040000002
2015-05-08T07:20:00Z,54.28400039999996
2015-05-08T07:30:00Z,55.3640004
2015-05-08T07:40:00Z,57.95600039999999
2015-05-08T07:50:00Z,59.162000399999926
2015-05-08T08:00:00Z,59.162000399999926
2015-05-08T08:10:00Z,61.75400039999992
2015-05-08T08:20:00Z,62.61800039999995
2015-05-08T08:30:00Z,61.64600040000002
2015-05-08T08:40:00Z,62.996000400000014
2015-05-08T08:50:00Z,64.18400039999996
2015-05-08T09:00:00Z,63.59000039999999
2015-05-08T09:10:00Z,63.96800039999995
2015-05-08T09:20:00Z,64.05800039999997
2015-05-08T09:30:00Z,64.29200039999996
2015-05-08T09:40:00Z,65.01200039999992
2015-05-08T09:50:00Z,64.56200039999992
2015-05-08T10:00:00Z,66.11000039999995
2015-05-08T10:10:00Z,66.14600040000002
2015-05-08T10:20:00Z,66.52400039999998
2015-05-08T10:30:00Z,67.10000039999997
2015-05-08T10:40:00Z,68.32400039999997
2015-05-08T10:50:00Z,68.61200039999993
2015-05-08T11:00:00Z,68.73800040000002
2015-05-08T11:10:00Z,69.44000039999999
2015-05-08T11:20:00Z,69.60200039999994
2015-05-08T11:30:00Z,69.38600039999993
2015-05-08T11:40:00Z,69.96200039999992
2015-05-08T11:50:00Z,70.82600039999996
2015-05-08T12:00:00Z,70.61000039999995
2015-05-08T12:10:00Z,70.32200040000001
2015-05-08T12:20:00Z,70.71800039999995
2015-05-08T12:30:00Z,71.99600040000001
2015-05-08T12:40:00Z,72.44600040000002
2015-05-08T12:50:00Z,71.85200039999994
2015-05-08T13:00:00Z,71.02400039999998
2015-05-08T13:10:00Z,71.51000039999995
2015-05-08T13:20:00Z,72.33800040000001
2015-05-08T13:30:00Z,70.91600039999997
2015-05-08T13:40:00Z,70.1060004
2015-05-08T13:50:00Z,71.40200039999995
2015-05-08T14:00:00Z,71.34800039999999
2015-05-08T14:10:00Z,69.72800039999993
2015-05-08T14:20:00Z,70.68200039999998
2015-05-08T14:30:00Z,70.84400039999994
2015-05-08T14:40:00Z,71.47400039999998
2015-05-08T14:50:00Z,70.80800039999997
2015-05-08T15:00:00Z,70.59200039999996
2015-05-08T15:10:00Z,70.1060004
2015-05-08T15:20:00Z,69.71000039999994
2015-05-08T15:30:00Z,69.09800039999999
2015-05-08T15:40:00Z,69.00800039999997
2015-05-08T15:50:00Z,68.9720004
2015-05-08T16:00:00Z,68.4140004
2015-05-08T16:10:00Z,67.4060004
2015-05-08T16:20:00Z,67.29800039999999
2015-05-08T16:30:00Z,67.80200039999994
2015-05-08T16:40:00Z,68.01800039999995
2015-05-08T16:50:00Z,67.53200039999999
2015-05-08T17:00:00Z,67.1720004
2015-05-08T17:10:00Z,66.81200039999992
2015-05-08T17:20:00Z,65.93000040000001
2015-05-08T17:30:00Z,65.33600039999993
2015-05-08T17:40:00Z,64.83200039999998
2015-05-08T17:50:00Z,64.54400039999994
2015-05-08T18:00:00Z,63.96800039999995
2015-05-08T18:10:00Z,63.42800039999993
2015-05-08T18:20:00Z,62.94200039999996
2015-05-08T18:30:00Z,62.5640004
2015-05-08T18:40:00Z,62.042000399999964
2015-05-08T18:50:00Z,60.90800039999997
2015-05-08T19:00:00Z,60.530000400000006
2015-05-08T19:10:00Z,59.8640004
2015-05-08T19:20:00Z,59.27000039999993
2015-05-08T19:30:00Z,59.19800039999999
2015-05-08T19:40:00Z,58.622000400000005
2015-05-08T19:50:00Z,58.04600040000002
2015-05-08T20:00:00Z,57.70400039999992
2015-05-08T20:10:00Z,57.43400039999996
2015-05-08T20:20:00Z,57.14600040000002
2015-05-08T20:30:00Z,56.80400039999992
2015-05-08T20:40:00Z,56.58800040000001
2015-05-08T20:50:00Z,56.67800039999993
2015-05-08T21:00:00Z,56.786000399999935
2015-05-08T21:10:00Z,56.93000040000001
2015-05-08T21:20:00Z,57.326000399999955
2015-05-08T21:30:00Z,57.56000039999995
2015-05-08T21:40:00Z,57.6140004
2015-05-08T21:50:00Z,57.63200039999998
2015-05-08T22:00:00Z,57.52400039999998
2015-05-08T22:10:00Z,57.38000040000001
2015-05-08T22:20:00Z,57.14600040000002
2015-05-08T22:30:00Z,57.038000400000016
2015-05-08T22:40:00Z,56.87600039999995
2015-05-08T22:50:00Z,56.76800039999995
2015-05-08T23:00:00Z,56.498000399999995
2015-05-08T23:10:00Z,56.120000399999924
2015-05-08T23:20:00Z,56.030000400000006
2015-05-08T23:30:00Z,55.70600039999999
2015-05-08T23:40:00Z,55.23800040000001
2015-05-08T23:50:00Z,55.3640004
2015-05-09T00:00:00Z,54.662000399999926
2015-05-09T00:10:00Z,54.75200039999994
2015-05-09T00:20:00Z,54.48200039999998
2015-05-09T00:30:00Z,54.410000399999944
2015-05-09T00:40:00Z,54.64400039999994
2015-05-09T00:50:00Z,53.61800039999995
2015-05-09T01:00:00Z,53.33000040000001
2015-05-09T01:10:00Z,53.61800039999995
2015-05-09T01:20:00Z,53.510000399999946
2015-05-09T01:30:00Z,53.74400039999994
2015-05-09T01:40:00Z,53.76200039999992
2015-05-09T01:50:00Z,53.69000039999999
2015-05-09T02:00:00Z,54.06800039999995
2015-05-09T02:10:00Z,53.33000040000001
2015-05-09T02:20:00Z,53.13200039999998
2015-05-09T02:30:00Z,53.49200039999997
2015-05-09T02:40:00Z,53.27600039999996
2015-05-09T02:50:00Z,53.74400039999994
2015-05-09T03:00:00Z,53.870000399999924
2015-05-09T03:10:00Z,53.60000039999997
2015-05-09T03:20:00Z,53.096000400000015
2015-05-09T03:30:00Z,52.682000399999986
2015-05-09T03:40:00Z,52.98800040000001
2015-05-09T03:50:00Z,53.366000399999976
2015-05-09T04:00:00Z,52.98800040000001
2015-05-09T04:10:00Z,52.93400039999996
2015-05-09T04:20:00Z,53.042000399999964
2015-05-09T04:30:00Z,53.38400039999996
2015-05-09T04:40:00Z,53.15000039999997
2015-05-09T04:50:00Z,53.168000399999954
2015-05-09T05:00:00Z,53.510000399999946
2015-05-09T05:10:00Z,53.5640004
2015-05-09T05:20:00Z,53.38400039999996
2015-05-09T05:30:00Z,53.654000399999916
2015-05-09T05:40:00Z,53.76200039999992
2015-05-09T05:50:00Z,54.08600039999993
2015-05-09T06:00:00Z,53.852000399999945
2015-05-09T06:10:00Z,54.73400039999996
2015-05-09T06:20:00Z,55.50800039999997
2015-05-09T06:30:00Z,56.42600039999996
2015-05-09T06:40:00Z,57.36200039999992
2015-05-09T06:50:00Z,58.208000399999975
2015-05-09T07:00:00Z,59.32400039999998
2015-05-09T07:10:00Z,60.3140004
2015-05-09T07:20:00Z,60.530000400000006
2015-05-09T07:30:00Z,61.39400039999994
2015-05-09T07:40:00Z,62.780000400000006
2015-05-09T07:50:00Z,63.68000040000001
2015-05-09T08:00:00Z,65.04800039999999
2015-05-09T08:10:00Z,66.23600039999994
2015-05-09T08:20:00Z,66.54200039999996
2015-05-09T08:30:00Z,68.00000039999996
2015-05-09T08:40:00Z,68.61200039999993
2015-05-09T08:50:00Z,69.06200039999992
2015-05-09T09:00:00Z,69.22400039999998
2015-05-09T09:10:00Z,68.79200039999996
2015-05-09T09:20:00Z,68.45000039999996
2015-05-09T09:30:00Z,68.50400039999992
2015-05-09T09:40:00Z,69.11600039999998
2015-05-09T09:50:00Z,69.96200039999992
2015-05-09T10:00:00Z,70.17800039999993
2015-05-09T10:10:00Z,71.6720004
2015-05-09T10:20:00Z,71.24000039999999
2015-05-09T10:30:00Z,71.97800039999993
2015-05-09T10:40:00Z,72.19400039999994
2015-05-09T10:50:00Z,72.86000039999995
2015-05-09T11:00:00Z,72.37400039999999
2015-05-09T11:10:00Z,73.97600039999996
2015-05-09T11:20:00Z,74.28200039999999
2015-05-09T11:30:00Z,74.78600039999993
2015-05-09T11:40:00Z,75.50600039999999
2015-05-09T11:50:00Z,74.57000039999993
2015-05-09T12:00:00Z,74.78600039999993
2015-05-09T12:10:00Z,75.25400039999992
2015-05-09T12:20:00Z,75.52400039999998
2015-05-09T12:30:00Z,75.23600039999994
2015-05-09T12:40:00Z,74.30000039999997
2015-05-09T12:50:00Z,74.4980004
2015-05-09T13:00:00Z,75.99200039999997
2015-05-09T13:10:00Z,75.9560004
2015-05-09T13:20:00Z,76.19000039999999
2015-05-09T13:30:00Z,76.4060004
2015-05-09T13:40:00Z,76.69400039999994
2015-05-09T13:50:00Z,77.88200039999998
2015-05-09T14:00:00Z,77.3060004
2015-05-09T14:10:00Z,77.25200039999994
2015-05-09T14:20:00Z,77.05400039999992
2015-05-09T14:30:00Z,77.07200040000001
2015-05-09T14:40:00Z,76.60400039999992
2015-05-09T14:50:00Z,75.7220004
2015-05-09T15:00:00Z,75.20000039999996
2015-05-09T15:10:00Z,74.78600039999993
2015-05-09T15:20:00Z,74.30000039999997
2015-05-09T15:30:00Z,74.10200039999994
2015-05-09T15:40:00Z,73.8140004
2015-05-09T15:50:00Z,73.4720004
2015-05-09T16:00:00Z,73.25600039999999
2015-05-09T16:10:00Z,73.04000039999998
2015-05-09T16:20:00Z,73.00400039999992
2015-05-09T16:30:00Z,72.68000040000001
2015-05-09T16:40:00Z,72.64400039999994
2015-05-09T16:50:00Z,72.4640004
2015-05-09T17:00:00Z,71.94200039999997
2015-05-09T17:10:00Z,71.25800039999997
2015-05-09T17:20:00Z,70.73600039999994
2015-05-09T17:30:00Z,70.23200039999999
2015-05-09T17:40:00Z,69.69200039999997
2015-05-09T17:50:00Z,69.13400039999996
2015-05-09T18:00:00Z,68.57600039999996
2015-05-09T18:10:00Z,68.18000040000001
2015-05-09T18:20:00Z,67.9640004
2015-05-09T18:30:00Z,67.53200039999999
2015-05-09T18:40:00Z,66.77600039999996
2015-05-09T18:50:00Z,66.18200039999998
2015-05-09T19:00:00Z,65.04800039999999
2015-05-09T19:10:00Z,64.61600039999998
2015-05-09T19:20:00Z,64.13000040000001
2015-05-09T19:30:00Z,63.86000039999995
2015-05-09T19:40:00Z,63.10400039999992
2015-05-09T19:50:00Z,62.54600040000002
2015-05-09T20:00:00Z,62.438000400000014
2015-05-09T20:10:00Z,62.15000039999997
2015-05-09T20:20:00Z,62.096000400000015
2015-05-09T20:30:00Z,61.80800039999997
2015-05-09T20:40:00Z,61.26800039999995
2015-05-09T20:50:00Z,60.872000400000005
2015-05-09T21:00:00Z,60.69200039999996
2015-05-09T21:10:00Z,60.69200039999996
2015-05-09T21:20:00Z,60.458000399999975
2015-05-09T21:30:00Z,60.3140004
2015-05-09T21:40:00Z,60.13400039999996
2015-05-09T21:50:00Z,59.61200039999992
2015-05-09T22:00:00Z,59.32400039999998
2015-05-09T22:10:00Z,59.162000399999926
2015-05-09T22:20:00Z,58.910000399999944
2015-05-09T22:30:00Z,58.78400039999996
2015-05-09T22:40:00Z,58.370000399999924
2015-05-09T22:50:00Z,58.208000399999975
2015-05-09T23:00:00Z,57.470000399999925
2015-05-09T23:10:00Z,57.23600039999994
2015-05-09T23:20:00Z,57.470000399999925
2015-05-09T23:30:00Z,57.2720004
2015-05-09T23:40:00Z,57.11000039999995
2015-05-09T23:50:00Z,56.444000399999936
2015-05-10T00:00:00Z,56.40800039999997
2015-05-10T00:10:00Z,56.156000399999996
2015-05-10T00:20:00Z,55.832000399999984
2015-05-10T00:30:00Z,55.760000399999946
2015-05-10T00:40:00Z,55.32800039999993
2015-05-10T00:50:00Z,55.13000040000001
2015-05-10T01:00:00Z,55.40000039999997
2015-05-10T01:10:00Z,55.076000399999955
2015-05-10T01:20:00Z,55.148000399999994
2015-05-10T01:30:00Z,55.18400039999996
2015-05-10T01:40:00Z,54.3560004
2015-05-10T01:50:00Z,54.33800040000001
2015-05-10T02:00:00Z,53.96000039999995
2015-05-10T02:10:00Z,53.94200039999996
2015-05-10T02:20:00Z,53.61800039999995
2015-05-10T02:30:00Z,53.708000399999975
2015-05-10T02:40:00Z,53.74400039999994
2015-05-10T02:50:00Z,52.57400039999998
2015-05-10T03:00:00Z,52.79000039999999
2015-05-10T03:10:00Z,53.366000399999976
2015-05-10T03:20:00Z,53.33000040000001
2015-05-10T03:30:00Z,52.286000399999935
2015-05-10T03:40:00Z,52.43000040000001
2015-05-10T03:50:00Z,52.46600039999998
2015-05-10T04:00:00Z,52.43000040000001
2015-05-10T04:10:00Z,52.23200039999998
2015-05-10T04:20:00Z,52.61000039999995
2015-05-10T04:30:00Z,52.628000399999934
2015-05-10T04:40:00Z,52.71800039999995
2015-05-10T04:50:00Z,52.07000039999993
2015-05-10T05:00:00Z,52.34000039999999
2015-05-10T05:10:00Z,51.96200039999992
2015-05-10T05:20:00Z,52.6640004
2015-05-10T05:30:00Z,52.7720004
2015-05-10T05:40:00Z,52.538000400000016
2015-05-10T05:50:00Z,52.79000039999999
2015-05-10T06:00:00Z,53.74400039999994
2015-05-10T06:10:00Z,54.194000399999936
2015-05-10T06:20:00Z,55.904000399999916
2015-05-10T06:30:00Z,56.69600040000002
2015-05-10T06:40:00Z,57.83000040000001
2015-05-10T06:50:00Z,58.82000039999993
2015-05-10T07:00:00Z,60.602000399999945
2015-05-10T07:10:00Z,61.160000399999944
2015-05-10T07:20:00Z,62.60000039999997
2015-05-10T07:30:00Z,63.68000040000001
2015-05-10T07:40:00Z,65.55200039999994
2015-05-10T07:50:00Z,65.10200039999994
2015-05-10T08:00:00Z,66.47000039999993
2015-05-10T08:10:00Z,68.77400039999998
2015-05-10T08:20:00Z,67.60400039999992
2015-05-10T08:30:00Z,67.78400039999995
2015-05-10T08:40:00Z,68.72000039999993
2015-05-10T08:50:00Z,69.47600039999996
2015-05-10T09:00:00Z,69.69200039999997
2015-05-10T09:10:00Z,69.5300004
2015-05-10T09:20:00Z,70.12400039999999
2015-05-10T09:30:00Z,70.43000040000001
2015-05-10T09:40:00Z,70.75400039999992
2015-05-10T09:50:00Z,71.7800004
2015-05-10T10:00:00Z,71.61800039999996
2015-05-10T10:10:00Z,72.17600039999995
2015-05-10T10:20:00Z,71.70800039999997
2015-05-10T10:30:00Z,72.23000040000001
2015-05-10T10:40:00Z,73.32800039999994
2015-05-10T10:50:00Z,73.76000039999995
2015-05-10T11:00:00Z,74.8400004
2015-05-10T11:10:00Z,73.79600040000001
2015-05-10T11:20:00Z,75.07400039999997
2015-05-10T11:30:00Z,75.75800039999997
2015-05-10T11:40:00Z,76.2800004
2015-05-10T11:50:00Z,76.04600040000001
2015-05-10T12:00:00Z,76.01000039999995
2015-05-10T12:10:00Z,76.38800040000001
2015-05-10T12:20:00Z,77.3060004
2015-05-10T12:30:00Z,76.91000039999994
2015-05-10T12:40:00Z,76.19000039999999
2015-05-10T12:50:00Z,76.31600039999998
2015-05-10T13:00:00Z,76.7480004
2015-05-10T13:10:00Z,77.12600039999995
2015-05-10T13:20:00Z,76.08200039999998
2015-05-10T13:30:00Z,75.00200039999994
2015-05-10T13:40:00Z,74.58800040000001
2015-05-10T13:50:00Z,74.57000039999993
2015-05-10T14:00:00Z,75.18200039999998
2015-05-10T14:10:00Z,75.92000039999992
2015-05-10T14:20:00Z,75.39800039999999
2015-05-10T14:30:00Z,74.87600039999995
2015-05-10T14:40:00Z,74.46200039999992
2015-05-10T14:50:00Z,74.21000039999994
2015-05-10T15:00:00Z,74.31800039999995
2015-05-10T15:10:00Z,74.33600039999993
2015-05-10T15:20:00Z,74.17400039999998
2015-05-10T15:30:00Z,73.88600039999993
2015-05-10T15:40:00Z,73.65200039999995
2015-05-10T15:50:00Z,73.07600039999996
2015-05-10T16:00:00Z,72.77000039999993
2015-05-10T16:10:00Z,72.57200040000001
2015-05-10T16:20:00Z,72.44600040000002
2015-05-10T16:30:00Z,72.64400039999994
2015-05-10T16:40:00Z,72.50000039999996
2015-05-10T16:50:00Z,72.14000039999999
2015-05-10T17:00:00Z,72.32000039999993
2015-05-10T17:10:00Z,72.33800040000001
2015-05-10T17:20:00Z,71.85200039999994
2015-05-10T17:30:00Z,71.2220004
2015-05-10T17:40:00Z,70.43000040000001
2015-05-10T17:50:00Z,69.69200039999997
2015-05-10T18:00:00Z,69.09800039999999
2015-05-10T18:10:00Z,68.46800039999995
2015-05-10T18:20:00Z,68.05400039999992
2015-05-10T18:30:00Z,67.49600040000001
2015-05-10T18:40:00Z,66.66800039999995
2015-05-10T18:50:00Z,66.23600039999994
2015-05-10T19:00:00Z,65.8400004
2015-05-10T19:10:00Z,65.51600039999998
2015-05-10T19:20:00Z,64.86800039999996
2015-05-10T19:30:00Z,64.5800004
2015-05-10T19:40:00Z,64.3640004
2015-05-10T19:50:00Z,63.788000400000016
2015-05-10T20:00:00Z,63.28400039999996
2015-05-10T20:10:00Z,62.852000399999945
2015-05-10T20:20:00Z,62.76200039999992
2015-05-10T20:30:00Z,62.61800039999995
2015-05-10T20:40:00Z,61.88000040000001
2015-05-10T20:50:00Z,61.826000399999955
2015-05-10T21:00:00Z,61.03400039999996
2015-05-10T21:10:00Z,60.476000399999954
2015-05-10T21:20:00Z,59.972000400000006
2015-05-10T21:30:00Z,60.062000399999924
2015-05-10T21:40:00Z,60.188000400000014
2015-05-10T21:50:00Z,59.48600039999994
2015-05-10T22:00:00Z,59.34200039999996
2015-05-10T22:10:00Z,58.9640004
2015-05-10T22:20:00Z,58.83800040000001
2015-05-10T22:30:00Z,59.00000039999997
2015-05-10T22:40:00Z,58.208000399999975
2015-05-10T22:50:00Z,58.11800039999995
2015-05-10T23:00:00Z,57.84800039999999
2015-05-10T23:10:00Z,57.812000399999924
2015-05-10T23:20:00Z,57.48800040000001
2015-05-10T23:30:00Z,57.52400039999998
2015-05-10T23:40:00Z,57.65000039999997
2015-05-10T23:50:00Z,57.722000400000006
2015-05-11T00:00:00Z,57.70400039999992
2015-05-11T00:10:00Z,57.14600040000002
2015-05-11T00:20:00Z,56.46200039999992
2015-05-11T00:30:00Z,56.69600040000002
2015-05-11T00:40:00Z,56.19200039999996
2015-05-11T00:50:00Z,55.616000399999976
2015-05-11T01:00:00Z,55.59800039999999
2015-05-11T01:10:00Z,55.11200039999992
2015-05-11T01:20:00Z,54.662000399999926
2015-05-11T01:30:00Z,55.05800039999997
2015-05-11T01:40:00Z,54.950000399999965
2015-05-11T01:50:00Z,54.64400039999994
2015-05-11T02:00:00Z,54.878000399999934
2015-05-11T02:10:00Z,54.32000039999993
2015-05-11T02:20:00Z,54.64400039999994
2015-05-11T02:30:00Z,54.10400039999992
2015-05-11T02:40:00Z,53.76200039999992
2015-05-11T02:50:00Z,53.92400039999998
2015-05-11T03:00:00Z,54.122000400000005
2015-05-11T03:10:00Z,54.122000400000005
2015-05-11T03:20:00Z,53.79800039999999
2015-05-11T03:30:00Z,53.54600040000002
2015-05-11T03:40:00Z,53.92400039999998
2015-05-11T03:50:00Z,54.122000400000005
2015-05-11T04:00:00Z,53.6720004
2015-05-11T04:10:00Z,53.654000399999916
2015-05-11T04:20:00Z,53.636000399999936
2015-05-11T04:30:00Z,53.97800039999993
2015-05-11T04:40:00Z,54.14000039999999
2015-05-11T04:50:00Z,54.37400039999998
2015-05-11T05:00:00Z,54.55400039999992
2015-05-11T05:10:00Z,54.77000039999993
2015-05-11T05:20:00Z,55.50800039999997
2015-05-11T05:30:00Z,55.70600039999999
2015-05-11T05:40:00Z,55.16600039999997
2015-05-11T05:50:00Z,54.89600040000002
2015-05-11T06:00:00Z,55.13000040000001
2015-05-11T06:10:00Z,55.436000399999934
2015-05-11T06:20:00Z,55.85000039999997
2015-05-11T06:30:00Z,56.40800039999997
2015-05-11T06:40:00Z,57.00200039999994
2015-05-11T06:50:00Z,57.722000400000006
2015-05-11T07:00:00Z,58.98200039999998
2015-05-11T07:10:00Z,59.846000400000015
2015-05-11T07:20:00Z,59.7560004
2015-05-11T07:30:00Z,59.59400039999994
2015-05-11T07:40:00Z,59.09000039999999
2015-05-11T07:50:00Z,58.64000039999999
2015-05-11T08:00:00Z,59.10800039999997
2015-05-11T08:10:00Z,59.162000399999926
2015-05-11T08:20:00Z,59.34200039999996
2015-05-11T08:30:00Z,59.12600039999995
2015-05-11T08:40:00Z,59.19800039999999
2015-05-11T08:50:00Z,59.702000399999946
2015-05-11T09:00:00Z,59.95400039999992
2015-05-11T09:10:00Z,60.13400039999996
2015-05-11T09:20:00Z,60.90800039999997
2015-05-11T09:30:00Z,61.07000039999993
2015-05-11T09:40:00Z,61.32200040000001
2015-05-11T09:50:00Z,62.40200039999994
2015-05-11T10:00:00Z,62.42000039999993
2015-05-11T10:10:00Z,62.636000399999936
2015-05-11T10:20:00Z,62.49200039999997
2015-05-11T10:30:00Z,62.5640004
2015-05-11T10:40:00Z,63.122000400000005
2015-05-11T10:50:00Z,63.32000039999993
2015-05-11T11:00:00Z,63.50000039999997
2015-05-11T11:10:00Z,63.662000399999926
2015-05-11T11:20:00Z,63.75200039999994
2015-05-11T11:30:00Z,64.34600040000002
2015-05-11T11:40:00Z,64.56200039999992
2015-05-11T11:50:00Z,64.04000039999998
2015-05-11T12:00:00Z,63.51800039999995
2015-05-11T12:10:00Z,62.92400039999998
2015-05-11T12:20:00Z,61.79000039999999
2015-05-11T12:30:00Z,60.35000039999997
2015-05-11T12:40:00Z,61.17800039999993
2015-05-11T12:50:00Z,61.46600039999998
2015-05-11T13:00:00Z,60.56600039999998
2015-05-11T13:10:00Z,59.576000399999955
2015-05-11T13:20:00Z,58.406000399999996
2015-05-11T13:30:00Z,57.97400039999998
2015-05-11T13:40:00Z,58.010000399999946
2015-05-11T13:50:00Z,57.75800039999997
2015-05-11T14:00:00Z,58.910000399999944
2015-05-11T14:10:00Z,60.260000399999946
2015-05-11T14:20:00Z,60.72800039999993
2015-05-11T14:30:00Z,63.0140004
2015-05-11T14:40:00Z,61.48400039999996
2015-05-11T14:50:00Z,59.90000039999997
2015-05-11T15:00:00Z,60.746000400000014
2015-05-11T15:10:00Z,61.19600040000002
2015-05-11T15:20:00Z,61.84400039999994
2015-05-11T15:30:00Z,62.02400039999998
2015-05-11T15:40:00Z,61.71800039999995
2015-05-11T15:50:00Z,62.240000399999985
2015-05-11T16:00:00Z,62.20400039999992
2015-05-11T16:10:00Z,62.636000399999936
2015-05-11T16:20:00Z,62.870000399999924
2015-05-11T16:30:00Z,62.06000039999995
2015-05-11T16:40:00Z,61.628000399999934
2015-05-11T16:50:00Z,62.27600039999996
2015-05-11T17:00:00Z,62.81600039999998
2015-05-11T17:10:00Z,62.996000400000014
2015-05-11T17:20:00Z,62.906000399999996
2015-05-11T17:30:00Z,61.52000039999993
2015-05-11T17:40:00Z,61.1060004
2015-05-11T17:50:00Z,61.1060004
2015-05-11T18:00:00Z,61.05200039999994
2015-05-11T18:10:00Z,60.7640004
2015-05-11T18:20:00Z,59.95400039999992
2015-05-11T18:30:00Z,59.12600039999995
2015-05-11T18:40:00Z,58.910000399999944
2015-05-11T18:50:00Z,58.83800040000001
2015-05-11T19:00:00Z,58.60400039999992
2015-05-11T19:10:00Z,58.29800039999999
2015-05-11T19:20:00Z,57.326000399999955
2015-05-11T19:30:00Z,55.076000399999955
2015-05-11T19:40:00Z,55.63400039999996
2015-05-11T19:50:00Z,55.63400039999996
2015-05-11T20:00:00Z,55.8140004
2015-05-11T20:10:00Z,55.202000399999946
2015-05-11T20:20:00Z,55.2560004
2015-05-11T20:30:00Z,56.030000400000006
2015-05-11T20:40:00Z,57.5060004
2015-05-11T20:50:00Z,57.84800039999999
2015-05-11T21:00:00Z,57.41600039999997
2015-05-11T21:10:00Z,57.79400039999994
2015-05-11T21:20:00Z,57.866000399999976
2015-05-11T21:30:00Z,57.83000040000001
2015-05-11T21:40:00Z,56.87600039999995
2015-05-11T21:50:00Z,56.642000399999965
2015-05-11T22:00:00Z,55.31000039999995
2015-05-11T22:10:00Z,54.82400039999998
2015-05-11T22:20:00Z,57.21800039999995
2015-05-11T22:30:00Z,58.748000399999995
2015-05-11T22:40:00Z,58.71200039999992
2015-05-11T22:50:00Z,58.26200039999992
2015-05-11T23:00:00Z,57.686000399999934
2015-05-11T23:10:00Z,57.2720004
2015-05-11T23:20:00Z,56.89400039999994
2015-05-11T23:30:00Z,56.93000040000001
2015-05-11T23:40:00Z,56.7140004
2015-05-11T23:50:00Z,55.886000399999936
2015-05-12T00:00:00Z,55.9220004
2015-05-12T00:10:00Z,56.13800040000001
2015-05-12T00:20:00Z,55.688000400000014
